gallerySlug,title,authorName,authorUrl,sourceTitle,sourceUrl,description,instructions,language,types,topics,badges,workbookRepoUrl,workbookView,sharedView,sequence,galleryItemPublicationDate,screenshot,nextItemGallerySlug,previousItemGallerySlug,workbook.showInProfile,workbook.workbookRepoUrl,workbook.title,workbook.description,workbook.viewCount,workbook.defaultViewName,workbook.defaultViewRepoUrl,workbook.luid,workbook.authorProfileName,workbook.authorDisplayName,workbook.numberOfFavorites,workbook.attributions
cost-child-care-us,The Cost of Child Care in the U.S.,Agata Ketterick,https://public.tableau.com/app/profile/agata1619,Tableau Public,https://public.tableau.com/views/TheCostofChildCareintheU_S_/TheCostofChildCare?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>How much does child care cost in the US? Explore this choropleth map by Agata Ketterick to find out in this #VizOfTheDay.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],TheCostofChildCareintheU_S_,TheCostofChildCare,,0,1686649500000,https://public.tableau.com/s/sites/default/files/media/the_cost_of_child_care_0.png,,,True,TheCostofChildCareintheU_S_,The Cost of Child Care in the U.S.,,4824,TheCostofChildCare,TheCostofChildCareintheU_S_/sheets/TheCostofChildCare,88cc47f4-50da-417d-8232-dad45515d83d,agata1619,Agata Ketterick,76,"[{'authorDisplayName': 'Adedamola (Damola) Ladipo', 'authorProfileName': 'adedamola8122', 'workbookName': None, 'attributionUrl': 'https://public.tableau.com/app/profile/adedamola8122/', 'workbookRepoUrl': None, 'workbookViewName': None}]"
shake-your-tail-feather,Shake Your Tail Feather,Candice che,https://public.tableau.com/app/profile/chang.che6023,Tableau Public,https://public.tableau.com/views/ShakeYourtailfeather-MovieswithLGBTpresence/Shakethetailfeather?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay created by Candice che for two Tableau Community Projects, #IronQuest and #DiversityInData. This viz illustrates LGBTQ+ representation in film.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],ShakeYourtailfeather-MovieswithLGBTpresence,Shakethetailfeather,,3,1686290400000,https://public.tableau.com/s/sites/default/files/media/shake_the_tail_feather_2.png,,,True,ShakeYourtailfeather-MovieswithLGBTpresence,Shake Your tail feather - Movies with LGBT presence #VOTD,,5933,Shakethetailfeather,ShakeYourtailfeather-MovieswithLGBTpresence/sheets/Shakethetailfeather,361eca36-4838-4c73-a17d-c7914bc19dfe,chang.che6023,Candice che,100,[]
global-demand-pearls,Global Demand for Pearls,Will Sutton,https://public.tableau.com/app/profile/wjsutton,Tableau Public,https://public.tableau.com/views/ShellShockGlobalDemandforPearlsVisualCapitalist/Pearls?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>What’s the global demand for natural and cultured pearls? Explore this #VizOfTheDay by Tableau Visionary Will Sutton to find out.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],ShellShockGlobalDemandforPearlsVisualCapitalist,Pearls,,4,1686204000000,https://public.tableau.com/s/sites/default/files/media/votd_6_1.png,,,True,ShellShockGlobalDemandforPearlsVisualCapitalist,Shell Shock | Global Demand for Pearls | Visual Capitalist,,2725,Pearls,ShellShockGlobalDemandforPearlsVisualCapitalist/sheets/Pearls,1b8945bb-f9ae-48df-840b-7cb0854a898d,wjsutton,Will Sutton,29,[]
email-campaigns-dashboard,Email Campaigns Dashboard,Serena Purslow,https://public.tableau.com/app/profile/serena.purslow,Tableau Public,https://public.tableau.com/views/EmailCampaignsDashboard/EmailCampaignsDB?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Get all the insights into your email campaigns. This #VizOfTheDay by Serena Purslow uses parameter actions and dynamic zone visibility to showcase key metrics and performance indicators related to email campaigns.  </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],EmailCampaignsDashboard,EmailCampaignsDB,,5,1686117600000,https://public.tableau.com/s/sites/default/files/media/email_campaigns_db_2.png,,,True,EmailCampaignsDashboard,Email Campaigns Dashboard #VOTD,,8095,EmailCampaignsDB,EmailCampaignsDashboard/sheets/EmailCampaignsDB,d507deda-a29e-45dd-a96b-3c35f209ab15,serena.purslow,Serena Purslow,188,"[{'authorDisplayName': 'Caroline Swiger', 'authorProfileName': 'caroline.swiger', 'workbookName': '#WOW2023 W16: Can you build an insightful text table?', 'attributionUrl': 'https://public.tableau.com/views/WOW2023W16Canyoubuildaninsightfultexttable/WOW2023W16?:language=en-US&:display_count=n&:origin=viz_share_link', 'workbookRepoUrl': 'WOW2023W16Canyoubuildaninsightfultexttable', 'workbookViewName': 'WOW2023W16'}]"
dark-side-net-zero,Dark Side of Net Zero,James Espanol,https://public.tableau.com/app/profile/james.espanol1478,Tableau Public,https://public.tableau.com/views/DarkSideofNetZero_jespanol/TheDarkSideofNetZero?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #VizOfTheDay created by James Espanol shows the potential challenges and unforeseen outcomes on a path to net zero, exploring equity and equality alongside the impacts of climate change.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],DarkSideofNetZero_jespanol,TheDarkSideofNetZero,,6,1686031200000,https://public.tableau.com/s/sites/default/files/media/votd_4_2.png,,,True,DarkSideofNetZero_jespanol,Dark Side of Net Zero,,7052,TheDarkSideofNetZero,DarkSideofNetZero_jespanol/sheets/TheDarkSideofNetZero,3d0dbda9-d3cc-4a70-97a2-0bd524191d90,james.espanol1478,James Espanol,143,[]
hello-world-1st-month-baby,Hello World!,Chiaki Ishida,https://public.tableau.com/app/profile/chiaki.ishida,Tableau Public,https://public.tableau.com/views/HelloWorld1stmonthwithbaby/HelloWorld1stmonthwithbaby?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #VizOfTheDay created by Chiaki Ishida who visualizes data she collected while caring for her newborn.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],HelloWorld1stmonthwithbaby,HelloWorld1stmonthwithbaby,,7,1685944800000,https://public.tableau.com/s/sites/default/files/media/hello_world_1st_month_with_baby_6.png,,,True,HelloWorld1stmonthwithbaby,Hello World !  1st month with baby,,5365,HelloWorld1stmonthwithbaby,HelloWorld1stmonthwithbaby/sheets/HelloWorld1stmonthwithbaby,d3d82308-c32c-495d-a1db-750d20a5eb9b,chiaki.ishida,Chiaki Ishida,60,[]
related-dog-breeds,Related Dog Breeds,Brian Moore,https://public.tableau.com/app/profile/brian.moore7221,Tableau Public,https://public.tableau.com/views/RelatedDogBreeds/RelatedDogBreeds?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay by Tableau Visionary Brian Moore and learn about the genetic background of over 150 dog breeds and the interconnections among them. This #IronQuest entry showcases advanced chart types. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],RelatedDogBreeds,RelatedDogBreeds,,11,1685687400000,https://public.tableau.com/s/sites/default/files/media/related_dog_breeds_2.png,,,True,RelatedDogBreeds,Related Dog Breeds,,14900,RelatedDogBreeds,RelatedDogBreeds/sheets/RelatedDogBreeds,f6424f57-c757-4a54-b627-31487e41fa60,brian.moore7221,Brian Moore,150,[]
world-press-freedom-index,World Press Freedom Index,Zunaira Rasheed,https://public.tableau.com/app/profile/zunaira.rasheed,Tableau Public,https://public.tableau.com/views/WorldPressFreedomIndex_16848484541160/PressIndex?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Using a #MakeoverMonday data set, Zunaira Rasheed visualizes the state of media freedom in different countries. This #VizOfTheDay uses various chart types—including a treemap—to illustrate the World Press Freedom Index.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],WorldPressFreedomIndex_16848484541160,PressIndex,,34,1685597400000,https://public.tableau.com/s/sites/default/files/media/press_index_4.png,,,True,WorldPressFreedomIndex_16848484541160,World Press Freedom Index,,5052,PressIndex,WorldPressFreedomIndex_16848484541160/sheets/PressIndex,da962288-e2ae-4384-8359-a3a4248b31c0,zunaira.rasheed,Zunaira Rasheed,84,[]
suncycle-sales-dashboard,SunCycle Sales Dashboard,Joris van den Berg 🌎,https://public.tableau.com/app/profile/joris.van.den.berg,Tableau Public,https://public.tableau.com/views/SunCycleSalesDashboard/SunCycleSalesDashboard?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Did you know you can change the background of your Tableau dashboard based on the time of day? See how Joris van den Berg uses Dynamic Zone Visibility in this #VizOfTheDay to create a dashboard that changes over time. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],SunCycleSalesDashboard,SunCycleSalesDashboard,,36,1685513700000,https://public.tableau.com/s/sites/default/files/media/suncycle_sales_dashboard_1_10.png,,,True,SunCycleSalesDashboard,#VOTD | SunCycle Sales Dashboard ☀️🌕,,13203,SunCycleSalesDashboard,SunCycleSalesDashboard/sheets/SunCycleSalesDashboard,083d8367-a2a2-4fe5-b52e-3c8481114bc9,joris.van.den.berg,Joris van den Berg 🌎,241,[]
japan-move,Japan On The Move,Sham Prasher,https://public.tableau.com/app/profile/sham.prasher,Tableau Public,https://public.tableau.com/views/JapanOnTheMove-Complete/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay created by Sham Prasher to get an overview of the migration patterns of Japan's prefectures in relation to the labor force.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],JapanOnTheMove-Complete,Dashboard1,,37,1685425500000,https://public.tableau.com/s/sites/default/files/media/viz_of_the_day_2_2.png,,,True,JapanOnTheMove-Complete,Japan On The Move,,6247,Dashboard1,JapanOnTheMove-Complete/sheets/Dashboard1,4357a500-299a-4040-b48a-490e760070fb,sham.prasher,Sham Prasher,114,[]
teepee-tableau-people-dashboard,TeePee - Tableau People Dashboard,Ludovic Tavernier,https://public.tableau.com/app/profile/ludovic.tavernier,Tableau Public,https://public.tableau.com/views/TeePee-TableauPeopleDashboard/Home?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay created by Ludovic Tavernier to discover new-to-you authors on Tableau Public. This TeePee dashboard, short for Tableau people, was inspired by Josh Tapley’s Cerebro Project viz. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],TeePee-TableauPeopleDashboard,Home,,38,1685081700000,https://public.tableau.com/s/sites/default/files/media/home_12.png,,,True,TeePee-TableauPeopleDashboard,TeePee - Tableau People Dashboard,,12225,Home,TeePee-TableauPeopleDashboard/sheets/Home,52c57956-4f65-4bf0-a866-45b8c2d3fe5e,ludovic.tavernier,Ludovic Tavernier,202,[]
countries-europe,Countries of Europe,Neil Richards,https://public.tableau.com/app/profile/neil.richards,Tableau Public,https://public.tableau.com/views/CountriesofEurope/Geographicpositions?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Tableau Visionary Neil Richards built a stylized map to showcase European countries and what they border in this #VizOfTheDay. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['maps'],['viz-of-the-day'],CountriesofEurope,Geographicpositions,,39,1684992600000,https://public.tableau.com/s/sites/default/files/media/viz_of_the_day_1_1.png,,,True,CountriesofEurope,Countries of Europe,,5431,Geographicpositions,CountriesofEurope/sheets/Geographicpositions,d966b9fb-8536-4c55-aecd-79d5caf851ee,neil.richards,Neil Richards,66,[]
